iter	RMSE
0	74272.92522
1	69901.58791
2	66348.53335
3	63699.05866
4	60111.91571
5	56887.63691
6	54266.75667
7	51760.99518
8	49537.53454
9	47031.9841
10	45087.49765
11	43033.98652
12	41353.07531
13	39589.8409
14	38023.3561
15	37391.72342
16	36289.29348
17	35009.17643
18	34184.40341
19	33519.69017
20	32755.78878
21	32155.65591
22	31594.62791
23	31107.73379
24	30520.29396
25	29918.54329
26	29533.55615
27	29198.53321
28	28982.51523
29	28661.79043
30	28321.37906
31	28010.78436
32	27780.63011
33	27434.15089
34	27052.5058
35	27014.98845
36	26777.34241
37	26776.15731
38	26689.20875
39	26688.39496
40	26566.86767
41	26532.16894
42	26531.13353
43	26398.79849
44	26303.38271
45	26129.53686
46	25929.06023
47	25734.85409
48	25666.74937
49	25710.98811
50	25563.47442
51	25417.81113
52	25440.81055
53	25239.71967
54	25174.13028
55	25131.27521
56	25130.70136
57	25036.72933
58	24999.86255
59	24916.51445
60	24842.56728
61	24837.4105
62	24744.10783
63	24709.58505
64	24611.60378
65	24570.789
66	24620.92075
67	24601.57865
68	24563.1178
69	24510.10476
70	24382.9954
71	24355.10958
72	24390.35389
73	24412.58638
74	24355.04602
75	24317.5962
76	24316.4659
77	24289.9929
78	24289.86221
79	24222.00571
80	24223.88917
81	24193.44357
82	24101.46873
83	24066.51302
84	24069.57756
85	23989.10168
86	23927.37189
87	23836.78951
88	23797.532
89	23838.61056
90	23842.58578
91	23751.38871
92	23742.6189
93	23648.5563
94	23624.72276
95	23586.7473
96	23511.7795
97	23486.54787
98	23482.0087
99	23472.66746
100	23464.02901
101	23373.96966
102	23412.82891
103	23406.97907
104	23383.23506
105	23363.14401
106	23311.64678
107	23266.59394
108	23274.70973
109	23309.05855
110	23291.38709
111	23263.58131
112	23224.46735
113	23191.40093
114	23139.83789
115	23098.26027
116	23137.15771
117	23107.45264
118	23076.55774
119	23107.18056
120	23152.17832
121	23135.42014
122	23146.61965
123	23058.36606
124	23029.69789
125	23041.01399
126	23018.66691
127	23024.65211
128	23000.0022
129	22936.8991
130	22904.04014
131	22905.50112
132	22889.75547
133	22883.73451
134	22861.1125
135	22849.36075
136	22852.92645
137	22843.85369
138	22843.99766
139	22841.04785
140	22812.2165
141	22804.06689
142	22784.85309
143	22784.28259
144	22810.18626
145	22813.64065
146	22807.49967
147	22777.99799
148	22805.47756
149	22831.02055
150	22812.07675
151	22826.8048
152	22835.61633
153	22860.17163
154	22887.63109
155	22883.2046
156	22894.8645
157	22874.6453
158	22873.97936
159	22869.96671
160	22852.974
161	22856.27852
162	22832.74171
163	22854.16834
164	22865.32612
165	22856.52699
166	22848.26294
167	22835.57994
168	22788.62497
169	22768.8646
170	22734.9965
171	22693.47697
172	22691.19389
173	22683.16991
174	22685.16206
175	22654.70412
176	22631.0552
177	22637.97365
178	22625.98588
179	22632.63353
180	22649.05823
181	22644.07947
182	22639.13858
183	22619.50024
184	22610.88241
185	22609.50273
186	22600.77947
187	22573.4286
188	22571.11915
189	22562.64375
190	22537.43283
191	22527.60086
192	22498.97718
193	22481.69676
194	22473.42329
195	22447.16064
196	22427.24652
197	22403.39375
198	22353.51543
199	22332.12418
200	22326.81204
201	22311.17645
202	22305.94686
203	22304.80728
204	22313.21025
205	22325.88211
206	22335.36469
207	22315.6736
208	22305.13613
209	22287.92916
210	22281.25839
211	22271.71533
212	22270.40905
213	22268.6651
214	22268.19018
215	22271.65729
216	22244.26026
217	22234.28145
218	22234.5915
219	22228.29133
220	22228.94119
221	22223.92107
222	22221.47905
223	22222.97101
224	22217.14223
225	22226.26287
226	22225.79242
227	22229.89534
228	22232.34138
229	22227.78992
230	22206.95584
231	22203.91039
232	22194.11756
233	22200.25963
234	22204.13138
235	22209.1877
236	22221.50102
237	22216.35453
238	22215.3964
239	22214.40317
240	22202.24206
241	22201.77159
242	22191.84317
243	22191.61122
244	22194.61071
245	22200.56743
246	22173.54106
247	22173.26612
248	22171.67649
249	22168.67603
250	22166.31768
251	22152.74082
252	22147.91338
253	22145.61337
254	22142.06387
255	22132.17095
256	22139.86585
257	22138.47169
258	22134.36743
259	22133.39855
260	22130.16209
261	22124.56154
262	22124.38001
263	22124.11419
264	22105.80874
265	22107.06568
266	22096.81122
267	22089.00686
268	22075.24007
269	22079.63598
270	22087.13379
271	22086.16386
272	22087.78487
273	22076.85402
274	22080.69525
275	22071.1471
276	22047.55383
277	22048.30851
278	22057.91362
279	22060.74457
280	22056.43916
281	22054.94575
282	22055.62615
283	22059.84187
284	22039.528
285	22039.09079
286	22039.30103
287	22034.72352
288	22038.5528
289	22029.13986
290	22010.80801
291	22010.48128
292	22000.5396
293	22001.64926
294	22007.70449
295	22016.10424
296	22043.07806
297	22042.02
298	22038.57224
299	22031.5688
300	22029.99658
301	22022.58445
302	22009.68823
303	22005.28755
304	22004.40524
305	21982.22299
306	21965.74132
307	21964.0648
308	21961.39887
309	21961.20737
310	21948.96936
311	21941.94893
312	21950.83145
313	21945.77072
314	21943.30218
315	21942.80155
316	21945.88286
317	21943.5475
318	21941.3544
319	21937.43377
320	21945.26382
321	21941.64016
322	21937.82841
323	21939.94063
324	21930.24496
325	21921.39961
326	21922.89186
327	21916.46946
328	21912.6357
329	21908.24638
330	21905.79766
331	21905.48442
332	21911.86014
333	21903.13863
334	21892.18611
335	21894.74014
336	21902.26241
337	21896.50108
338	21895.53568
339	21893.63458
340	21891.51001
341	21889.83361
342	21889.24923
343	21892.52161
344	21884.21563
345	21887.66094
346	21886.80152
347	21888.77007
348	21885.48419
349	21892.91238
350	21884.93465
351	21882.34226
352	21880.22459
353	21880.5516
354	21873.06368
355	21872.56128
356	21871.73495
357	21859.55084
358	21856.88906
359	21858.65582
360	21869.91
361	21859.26859
362	21870.89915
363	21875.37079
364	21867.52451
365	21875.27875
366	21874.85998
367	21876.60664
368	21877.83836
369	21872.79608
370	21864.24444
371	21863.57003
372	21863.77134
373	21860.29023
374	21854.23977
375	21854.6327
376	21854.57728
377	21858.73608
378	21850.70675
379	21854.00786
380	21854.28816
381	21868.98587
382	21869.99723
383	21873.19162
384	21878.23714
385	21877.31523
386	21876.02663
387	21872.86679
388	21861.61133
389	21861.51061
390	21847.25768
391	21845.90278
392	21839.74614
393	21847.76105
394	21848.89186
395	21850.80278
396	21850.10831
397	21849.14363
398	21844.80129
399	21849.51903
400	21852.06509
401	21845.67456
402	21850.28981
403	21844.67035
404	21843.66079
405	21846.11287
406	21832.87896
407	21833.59422
408	21831.90975
409	21834.2321
410	21832.41325
411	21841.31858
412	21842.76518
413	21838.32068
414	21829.35967
415	21830.4176
416	21835.52747
417	21836.38371
418	21841.64878
419	21837.91435
420	21830.85361
421	21832.29389
422	21828.39939
423	21827.98351
424	21827.30748
425	21832.10295
426	21832.14057
427	21827.7386
428	21836.66335
429	21838.6038
430	21836.56956
431	21830.3692
432	21834.92903
433	21834.39902
434	21834.0019
435	21838.95451
436	21835.25565
437	21832.73829
438	21832.18281
439	21832.78251
440	21830.31022
441	21829.80568
442	21830.47792
443	21829.60253
444	21816.71763
445	21815.56435
446	21814.24306
447	21816.35052
448	21809.47918
449	21805.80504
450	21808.52084
451	21807.51178
452	21805.69866
